,Employee ID,Burn_rate
10198,fffe32003700360033003400,0.34662575386971023
10199,fffe31003200320037003600,0.53355294615134
10200,fffe3500390034003600,0.573708109012383
10201,fffe33003300360038003200,0.5366381499160526
10202,fffe3900370034003700,0.3722029172282357
10203,fffe32003700390039003800,0.33691564221604076
10204,fffe32003300330030003700,0.411252064661878
10205,fffe32003500340031003000,0.11444502742568535
10206,fffe31003800390030003900,0.4263339130856835
10207,fffe33003400300032003300,0.45736514152329893
10208,fffe3300320036003000,0.32109810180558807
10209,fffe3300330036003400,0.7777973294753486
10210,fffe3300340033003300,0.756124552361914
10211,fffe31003000300035003400,0.726971520841392
10212,fffe33003000330035003800,-0.05510159835484153
10213,fffe320031003400,0.37482244745188326
10214,fffe31003800300032003600,0.5881592903180086
10215,fffe3700340031003400,0.23358233228421027
10216,fffe3900390039003400,0.604488668540728
10217,fffe32003800390034003400,0.4705348138306837
10218,fffe32003200360031003600,0.34054102167244055
10219,fffe3800320032003700,0.4670696118570616
10220,fffe31003400330030003700,0.5342846046897383
10221,fffe32003900380035003900,0.4143656063060112
10222,fffe32003600320034003300,0.3456337516538858
10223,fffe3700390031003600,0.23600054216034427
10224,fffe32003200300030003600,0.5420462134565878
10225,fffe32003900330033003000,0.3718229190193263
10226,fffe3200330032003300,0.12767952711553604
10227,fffe390037003000,0.4600340203087033
10228,fffe3400330036003900,0.4093188778631208
10229,fffe31003900370032003300,0.4303149863198212
10230,fffe32003300300030003500,0.0010862722810955627
10231,fffe32003300310030003200,0.5633729715604407
10232,fffe32003300350037003000,0.5950348671162358
10233,fffe31003800370033003500,0.5582802415789954
10234,fffe33003400310037003800,0.4230287258621926
10235,fffe31003000320036003500,0.5876192773589681
10236,fffe32003100330037003000,0.17477493142462563
10237,fffe31003400300038003800,0.41172741297109905
10238,fffe32003800360032003900,0.5413201962380965
10239,fffe32003900320033003000,0.44338930852689423
10240,fffe33003400340035003000,0.4635088970504812
10241,fffe32003400370035003900,0.16984221619331158
10242,fffe33003000360036003800,0.48708417551218114
10243,fffe350032003400,0.6535269344167305
10244,fffe31003800340030003700,0.37892317521750407
10245,fffe3200360036003900,0.3879921197592679
10246,fffe31003900360031003200,0.5703438984589795
10247,fffe32003200310034003900,0.7506518241715594
10248,fffe3200320032003700,0.5112398271515695
10249,fffe32003100350030003700,0.49721464559340794
10250,fffe3900340039003300,0.42134620797270567
10251,fffe3100380031003500,0.3377428135873972
10252,fffe32003200360033003000,0.6439178141832798
10253,fffe31003800350039003500,0.3091944596757353
10254,fffe33003000390030003900,0.2924947580122624
10255,fffe32003600360035003300,0.6388250842018344
10256,fffe32003000390032003500,0.16249129108586347
10257,fffe33003300350033003700,0.03558270269233314
10258,fffe31003900380038003800,0.49258758915302786
10259,fffe32003100360030003300,0.5119164958083042
10260,fffe32003100390033003400,0.6214487138816269
10261,fffe3500320037003100,0.329815386017863
10262,fffe31003500390039003200,0.7008778663089095
10263,fffe32003400350034003800,0.5881592903180086
10264,fffe33003200360034003400,0.42029518242696867
10265,fffe33003200360036003200,0.470914812039593
10266,fffe31003400310034003300,0.570714221899733
10267,fffe31003200330032003100,0.6585186729779573
10268,fffe32003600330036003600,0.44151111160980067
10269,fffe32003300350035003200,0.15848591342055432
10270,fffe31003400390033003300,0.6648185725396683
10271,fffe31003500320031003300,0.4774750552787302
10272,fffe3500350037003100,0.4453968347436266
10273,fffe32003200320039003600,0.2924947580122624
10274,fffe3400320034003600,0.5856764157920553
10275,fffe31003800370034003200,0.7294543953673454
10276,fffe33003200380039003100,0.24790418429019706
10277,fffe33003200340034003600,0.6942222729694607
10278,fffe3600370032003700,0.33118257034826
10279,fffe31003500300031003500,0.26728243950723
10280,fffe3900330039003000,0.7237213234995645
10281,fffe32003400330033003200,0.28666633604416997
10282,fffe33003000330035003200,0.49042972295432
10283,fffe32003100350039003600,0.3311922451164158
10284,fffe3200350030003000,0.6896508928357914
10285,fffe320039003800,0.5917296798927449
10286,fffe33003400350032003700,0.533858604942274
10287,fffe3400380034003900,0.42207786651110407
10288,fffe3800320031003300,0.43919792660213414
10289,fffe31003900330031003500,0.08882202526125149
10290,fffe32003500320039003700,0.5467282597786316
10291,fffe3100310036003500,0.5114904960608397
10292,fffe3600340035003900,0.3315625685571693
10293,fffe32003200310037003000,0.6243739028962085
10294,fffe3300380030003600,0.7137015196067122
10295,fffe3500360039003600,0.34503874881318153
10296,fffe3100380031003000,0.1163782142244425
10297,fffe31003300310033003700,0.5056715861282568
10298,fffe31003700360034003000,0.4800889441824709
10299,fffe33003300320031003000,0.4504895647250719
10300,fffe32003900360030003100,0.5780101571255174
10301,fffe32003300310031003100,0.6555247858653073
10302,fffe3400340030003000,0.6412336193098125
10303,fffe31003400350030003900,0.22827929361214266
10304,fffe31003900340035003900,0.704242076862313
10305,fffe32003900380038003500,0.38496190587621887
10306,fffe33003400360038003400,0.4627085404140145
10307,fffe32003400300035003500,0.6314741590943864
10308,fffe3900380030003800,0.37055672610914797
10309,fffe33003400390031003900,0.38379122579899866
10310,fffe33003100320033003600,0.6167723088794901
10311,fffe32003700390034003200,0.5239341511497331
10312,fffe31003800380036003300,0.7828537326863949
10313,fffe31003800310033003700,0.44313863961762384
10314,fffe3200380030003300,0.42900279187108786
10315,fffe32003600310034003000,0.48244813072869225
10316,fffe3500390032003400,0.37535278564276797
10317,fffe32003000300037003700,0.6484891943169491
10318,fffe3400340037003100,0.5386456761327851
10319,fffe33003400320038003900,0.5629469718129765
10320,fffe32003300300031003700,0.18995212994874283
10321,fffe32003500300032003100,0.6102120656403529
10322,fffe3700370034003300,0.29201940970304135
10323,fffe32003700320031003700,0.4921769054936264
10324,fffe32003000370035003300,0.5285612075901132
10325,fffe33003300310038003500,0.7607362927142312
10326,fffe31003600370038003600,0.6191905187556241
10327,fffe3100330036003500,0.4356276997600445
10328,fffe33003200300036003600,0.326821498905213
10329,fffe31003700330032003900,0.6260014309040318
10330,fffe32003900370033003700,0.11826608590969176
10331,fffe33003200350038003900,0.6828659701967035
10332,fffe31003700370038003200,0.2626157092732491
10333,fffe3500320033003400,0.28660167139435044
10334,fffe31003900390039003900,0.17981267152440722
10335,fffe3900380036003800,0.6774579066561683
10336,fffe33003300390032003100,0.38264872086855234
10337,fffe33003400370038003500,0.763950825778583
10338,fffe32003200390035003600,0.653462269766911
10339,fffe31003900320034003100,0.5095573092620826
10340,fffe3700300037003700,0.22665176560431954
10341,fffe32003500360033003300,0.2817336208128559
10342,fffe31003600320038003500,0.3335054301240823
10343,fffe31003100340037003800,0.5710392302269787
10344,fffe3300320038003400,0.15276251632092935
10345,fffe380034003500,0.6489095527445063
10346,fffe32003400390033003000,0.4654420838492384
10347,fffe3600300035003600,0.6659059248558046
10348,fffe32003900340030003200,0.2781082413564561
10349,fffe31003200300038003700,0.04481182471687467
10350,fffe32003100390039003100,0.059513674931770844
10351,fffe32003000330033003000,0.028492121262311196
10352,fffe33003300300031003600,0.3211627664554076
10353,fffe31003900300033003500,0.7947573748162478
10354,fffe3200330031003500,0.8993625189781635
10355,fffe31003100390034003600,0.6368175579851021
10356,fffe31003400360039003200,0.6036883119042613
10357,fffe33003000360034003700,0.3945523629984051
10358,fffe33003000350034003200,0.7727692641437229
10359,fffe32003200320033003200,0.6876070398486598
10360,fffe32003300350036003400,0.19444985708948387
10361,fffe31003900380035003500,0.3699447221022329
10362,fffe32003400310038003300,0.4367150520761807
10363,fffe32003400340036003500,0.2281742687436752
10364,fffe32003000300030003400,0.28939987947939383
10365,fffe31003100360034003800,0.3407916905817109
10366,fffe31003700330038003600,0.16672867454917834
10367,fffe31003500360035003800,0.18169086844150067
10368,fffe31003500390030003300,0.3969302126558912
10369,fffe3300340034003200,0.38264872086855234
10370,fffe3700370038003500,0.3879921197592679
10371,fffe33003000300032003700,0.4500142164158509
10372,fffe32003500320038003100,0.3110726565928287
10373,fffe32003100320038003500,0.3601755871186508
10374,fffe33003400390035003900,0.6315291489760502
10375,fffe31003700320031003900,0.5804930316514709
10376,fffe3200310038003200,0.5013510376365042
10377,fffe33003100350037003900,0.4921769054936264
10378,fffe31003900300037003900,0.7827890680365754
10379,fffe32003200360035003700,0.42407571795968074
10380,fffe33003300390030003300,0.20143944709928718
10381,fffe31003800390039003300,0.8281664529113493
10382,fffe31003700370030003700,0.7605406136866246
10383,fffe31003700370030003200,0.3527599973613832
10384,fffe3300320037003800,0.24061792383256853
10385,fffe32003600320037003600,0.6477388726672861
10386,fffe31003200330033003300,0.5677890328851514
10387,fffe32003600300039003600,0.5830665603365635
10388,fffe3500360034003300,0.6137177905652695
10389,fffe31003100320035003300,0.5893114700166109
10390,fffe31003200390037003600,0.40437648786365094
10391,fffe3600300039003300,0.7317125904933481
10392,fffe33003400380032003100,0.6190854938871568
10393,fffe33003100350035003700,0.7046034119599578
10394,fffe3100370034003000,0.47321900870415073
10395,fffe31003500300034003900,0.46891696059101634
10396,fffe3200340039003300,0.47085982215792926
10397,fffe31003200340033003000,0.23708805720912685
10398,fffe31003300380030003300,0.28472347447725704
10399,fffe31003200360031003200,0.1918949915156558
10400,fffe32003800320037003200,0.3919974974245771
10401,fffe31003500300036003200,0.28745701791248085
10402,fffe32003600320037003900,0.6969008265230208
10403,fffe3400370031003900,0.5002635225877217
10404,fffe31003200360034003600,0.36721117866700903
10405,fffe33003300390033003900,0.596662395124059
10406,fffe31003100380031003800,0.4186676544191456
10407,fffe3100380039003200,0.43362984831146784
10408,fffe3800320030003100,0.5379099841461381
10409,fffe31003900330033003200,0.4066993476394733
10410,fffe32003900340034003900,0.6141527786558427
10411,fffe33003400310033003600,0.3478919467798886
10412,fffe3200300034003400,0.2509530612845108
10413,fffe3400330036003300,0.681873967980879
10414,fffe32003000380034003300,0.3768202989004599
10415,fffe31003200330034003300,0.4725423400474162
10416,fffe3800300032003800,0.46713427650688105
10417,fffe32003800350039003300,0.32421164344972125
10418,fffe3600380036003300,0.5836430627986495
10419,fffe3100350031003100,0.20879037220673524
10420,fffe31003500330035003700,0.4925972639211837
10421,fffe31003800340031003500,0.56063378680531
10422,fffe32003000340037003100,0.38500790741477375
10423,fffe31003100330036003800,0.4336848381931316
10424,fffe3300340031003300,0.3632058010016999
10425,fffe33003400390038003200,0.773244612452944
10426,fffe31003900340039003800,0.46277320506383407
10427,fffe31003400350038003900,-0.03992439983072434
10428,fffe3900390030003300,0.2753650231530764
10429,fffe3200310039003300,0.6319495074036074
10430,fffe3300350031003200,0.6160309755729361
10431,fffe32003000380032003000,0.4069500165487436
10432,fffe33003000310037003800,0.4686016270319265
10433,fffe33003200310033003500,0.36721117866700903
10434,fffe3400330036003800,0.6872917062895698
10435,fffe31003800390033003500,0.25226525573324404
10436,fffe31003400360034003100,0.4262142585542003
10437,fffe3900340039003900,0.37487743733354695
10438,fffe3800320037003800,0.39887307422280416
10439,fffe33003200370031003400,0.5993312739094632
10440,fffe320033003900,0.2629310428323389
10441,fffe32003100350038003700,0.04020008436455738
10442,fffe3600360030003600,0.08898204001138271
10443,fffe31003600390036003600,0.44338930852689423
10444,fffe3300370031003300,0.40930920309496505
10445,fffe32003700340030003900,0.6319495074036074
10446,fffe31003400340033003900,0.27463336461467813
10447,fffe31003600370030003600,0.5185357623773539
10448,fffe3300360031003700,0.8114667512478764
10449,fffe32003700360038003900,0.5336539375715585
10450,fffe32003300380038003700,0.5963373867968134
10451,fffe31003300350030003100,0.47982860050504467
10452,fffe32003200330035003800,0.465506748499058
10453,fffe33003400330033003000,0.25357259150815836
10454,fffe33003000370039003600,0.5459966012402333
10455,fffe31003600350031003600,0.003445458827316991
10456,fffe31003200300036003800,0.3478919467798886
10457,fffe31003600360036003700,0.7313972569342584
10458,fffe3800380038003100,0.603752976554081
10459,fffe32003600340030003100,0.5266183460232003
10460,fffe3900350038003400,0.133402924215161
10461,fffe33003300390031003100,0.6427657972173242
10462,fffe32003700350036003900,0.5971927333149438
10463,fffe32003400310033003700,0.18522073506494235
10464,fffe31003700370034003900,0.362278463435695
10465,fffe33003300390036003600,0.470914812039593
10466,fffe31003300310034003800,0.5262570109255555
10467,fffe32003700380034003000,0.23825873728634706
10468,fffe3400370039003600,0.2897612145770386
10469,fffe390034003000,0.5367028145658721
10470,fffe33003100370037003600,0.4488070468355851
10471,fffe3600310031003700,0.4778954137062876
10472,fffe32003500370033003400,0.5579002433700861
10473,fffe32003700310031003400,0.4000250911887598
10474,fffe3100340033003000,0.41504227496274576
10475,fffe3400380033003100,0.3823883771911262
10476,fffe31003200300037003000,0.49212191561196267
10477,fffe31003900390035003600,0.717010740278452
10478,fffe33003200320034003100,0.5572882393631711
10479,fffe3700380033003200,0.287717361589907
10480,fffe32003100370038003800,0.3385431702238639
10481,fffe33003300370032003500,0.11444502742568535
10482,fffe3900360034003000,0.03048997271088788
10483,fffe3700390037003000,0.7678268741442531
10484,fffe32003400390037003100,0.12526131723940204
10485,fffe31003300380037003300,0.25831366116011467
10486,fffe3800380038003500,0.5847490782260503
10487,fffe32003100370037003000,0.5048809042599458
